image_name,dataset_split,horizontal_symmetry,vertical_symmetry,rotational_symmetry,final_symmetry_score
/content/drive/MyDrive/symmetry_dataset/guillaume-zaracas-KhyutFfJ-iE-unsplash.jpg,val,62.0,40.38,40.12,47.5
/content/drive/MyDrive/symmetry_dataset/patricia-lara-7WKAA66ajdk-unsplash.jpg,val,31.04,26.66,26.51,28.07
/content/drive/MyDrive/symmetry_dataset/amariei-mihai-zPrunQhm2M4-unsplash.jpg,val,70.35,36.56,34.3,47.07
/content/drive/MyDrive/symmetry_dataset/pranav-nahata-D0Wd-7LLCpM-unsplash.jpg,val,83.8,60.63,59.91,68.12
/content/drive/MyDrive/symmetry_dataset/tim-mossholder-G-IId4_X6mA-unsplash.jpg,val,56.0,51.99,52.05,53.35
/content/drive/MyDrive/symmetry_dataset/cristina-gottardi-Em7HwmdRPy8-unsplash.jpg,val,49.31,46.7,44.71,46.91
/content/drive/MyDrive/symmetry_dataset/patrick-hendry-SD6IsqeAAjw-unsplash.jpg,val,51.37,48.91,46.94,49.07
/content/drive/MyDrive/symmetry_dataset/jack-robinson-oc4kVkjQJmI-unsplash.jpg,val,32.52,21.19,20.87,24.86
/content/drive/MyDrive/symmetry_dataset/joel-fulgencio-VSrHD079L78-unsplash.jpg,val,25.58,25.23,22.68,24.5
/content/drive/MyDrive/symmetry_dataset/joel-danielson-j3guHyeC-bg-unsplash.jpg,val,54.15,39.54,39.32,44.33
/content/drive/MyDrive/symmetry_dataset/tyler-chandler-PppHismW7YE-unsplash.jpg,val,42.22,26.78,26.77,31.93
/content/drive/MyDrive/symmetry_dataset/photos-by-lanty-gHO13CX3V84-unsplash.jpg,val,81.2,75.15,74.92,77.09
/content/drive/MyDrive/symmetry_dataset/alice-butenko-DNrtyC94eMw-unsplash.jpg,val,7.34,5.24,5.09,5.89
/content/drive/MyDrive/symmetry_dataset/eduard-dtuM342uTmc-unsplash.jpg,val,10.63,10.08,8.86,9.86
/content/drive/MyDrive/symmetry_dataset/intricate-explorer-3IpOIzAF9Ek-unsplash.jpg,val,17.5,16.16,14.16,15.94
/content/drive/MyDrive/symmetry_dataset/michelen-studios-V8prvWIkfU4-unsplash.jpg,val,55.64,19.44,15.6,30.23
/content/drive/MyDrive/symmetry_dataset/cesira-alvarado-SsgCQtKs8lY-unsplash.jpg,val,76.73,71.0,70.92,72.88
/content/drive/MyDrive/symmetry_dataset/nick-jones-uRuLv7yBnD8-unsplash.jpg,val,74.14,57.27,57.07,62.83
/content/drive/MyDrive/symmetry_dataset/quentin-ferrer-MumwgaUKcLw-unsplash.jpg,val,72.19,66.69,62.15,67.01
/content/drive/MyDrive/symmetry_dataset/marco-bianchetti-0JV2z7Ko2m4-unsplash.jpg,val,41.97,52.79,38.56,44.44
/content/drive/MyDrive/symmetry_dataset/andre-mouton-tFTYlAc9pyw-unsplash.jpg,val,89.34,89.05,88.64,89.01
/content/drive/MyDrive/symmetry_dataset/who-s-denilo-ybd6cvyfqX8-unsplash.jpg,val,55.03,48.85,44.71,49.53
/content/drive/MyDrive/symmetry_dataset/vlad-kutepov-lGVs0Q5S1no-unsplash.jpg,val,36.48,34.73,34.34,35.18
/content/drive/MyDrive/symmetry_dataset/the-new-york-public-library-36BNmfEKEeo-unsplash.jpg,val,36.36,36.32,35.95,36.21
/content/drive/MyDrive/symmetry_dataset/rod-long-7Csefv0S--Q-unsplash.jpg,val,63.88,49.97,49.34,54.4
/content/drive/MyDrive/symmetry_dataset/fredrik-solli-wandem-1aLSpCgMqno-unsplash.jpg,val,55.49,17.26,17.32,30.03
/content/drive/MyDrive/symmetry_dataset/pim-de-boer-KULkptjjjbg-unsplash.jpg,val,83.18,65.33,65.03,71.18
/content/drive/MyDrive/symmetry_dataset/kevin-mueller-aWckTrzEBHg-unsplash.jpg,val,61.82,61.53,62.36,61.9
/content/drive/MyDrive/symmetry_dataset/tim-russmann-oGmV0y2ZOfo-unsplash.jpg,val,46.28,16.6,15.26,26.05
/content/drive/MyDrive/symmetry_dataset/justin-main-ewKDwf05Eds-unsplash.jpg,val,48.95,13.91,13.9,25.59
/content/drive/MyDrive/symmetry_dataset/shashidhar-s-q1uPEjFcu-4-unsplash.jpg,val,70.86,32.27,32.17,45.1
/content/drive/MyDrive/symmetry_dataset/enrico--A3E5rsdTbU-unsplash.jpg,val,62.76,31.75,31.66,42.06
/content/drive/MyDrive/symmetry_dataset/nikolay-trebukhin-pQ2XFcooZI4-unsplash.jpg,val,21.77,39.53,20.93,27.41
/content/drive/MyDrive/symmetry_dataset/coline-beulin-XuJFtB_2yWA-unsplash.jpg,val,86.44,80.09,79.68,82.07
/content/drive/MyDrive/symmetry_dataset/lance-anderson-AUbnEINNHKg-unsplash.jpg,val,23.42,17.22,16.78,19.14
